raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,building_type,permit_type,const_type,valuation,total_sf,total_units,permit_class,permit_class_clean,valuation_bucket,total_units_group,total_sf_nonzero,target_field,target_true,target_input,is_masked
run_20260607_155219_15_row_000097,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,97,PRAR20241249317,Commercial,Mechanical,Alteration/Remodel,11967.97,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000098,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,98,PRAR20241249384,1 to 2 Family,Mechanical,Alteration/Remodel,24450,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000099,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,99,PRAR20241249530,Commercial,Mechanical,Alteration/Remodel,9326,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000100,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,100,PRAR20241249583,1 to 2 Family,Mechanical,Alteration/Remodel,8535,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000101,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,101,PRAR20241249666,1 to 2 Family,Mechanical,Alteration/Remodel,9131,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000102,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,102,PRAR20241249790,Commercial,Mechanical,Alteration/Remodel,173650,0,1,Commercial,Commercial,100000_plus,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000103,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,103,PRAR20241249878,Commercial,Mechanical,Alteration/Remodel,7750,0,0,Residential-Multi-Family,Residential-Multi-Family,1000_9999,0,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000104,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,104,PRAR20241250063,Commercial,Mechanical,Alteration/Remodel,16883,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000105,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,105,PRAR20241250065,Commercial,Mechanical,Alteration/Remodel,18000,0,1,Commercial,Commercial,10000_99999,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000106,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,106,PRAR20241250138,Commercial,Mechanical,Alteration/Remodel,18000,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,,1
run_20260607_155219_15_row_000107,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,107,PRAR20241250407,Commercial,Mechanical,Alteration/Remodel,4197,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000108,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,108,PRAR20241250414,Commercial,Mechanical,Alteration/Remodel,6975,0,1,Commercial,Commercial,1000_9999,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000109,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,109,PRAR20241250454,Commercial,Mechanical,Alteration/Remodel,4500,0,1,Commercial,Commercial,1000_9999,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000110,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,110,PRAR20241250549,Commercial,Mechanical,Alteration/Remodel,5745,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000111,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,111,PRAR20241250695,Commercial,Mechanical,Alteration/Remodel,6558,0,1,Commercial,Commercial,1000_9999,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000112,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,112,PRAR20241250699,Commercial,Mechanical,Alteration/Remodel,7400,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000113,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,113,PRAR20241250812,Commercial,Mechanical,Alteration/Remodel,8387.4,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000114,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,114,PRAR20241250887,Commercial,Mechanical,Alteration/Remodel,40373,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000115,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,115,PRAR20241250917,1 to 2 Family,Mechanical,Alteration/Remodel,14233,0,0,Not Identified,,10000_99999,0,zero,permit_class,,,0
run_20260607_155219_15_row_000116,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,116,PRAR20241250918,1 to 2 Family,Mechanical,Alteration/Remodel,10798,0,0,Not Identified,,10000_99999,0,zero,permit_class,,,0
run_20260607_155219_15_row_000117,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,117,PRAR20241250943,1 to 2 Family,Mechanical,Alteration/Remodel,12593.62,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000118,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,118,PRAR20241250975,1 to 2 Family,Mechanical,Alteration/Remodel,22604,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_000119,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,119,PRAR20241251015,Commercial,Mechanical,Alteration/Remodel,50000,0,1,Commercial,Commercial,10000_99999,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000120,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,120,PRAR20241251037,Commercial,Revision - Mechanical,Alteration/Remodel,0.01,0,1,Commercial,Commercial,le_1,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000121,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,121,PRAR20241251046,Commercial,Mechanical,Alteration/Remodel,8600,0,0,Not Identified,,1000_9999,0,zero,permit_class,,,0
run_20260607_155219_15_row_000122,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,122,PRAR20241251079,Commercial,Mechanical,Alteration/Remodel,4500,0,0,Commercial,Commercial,1000_9999,0,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000123,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,123,PRAR20241251094,Commercial,Mechanical,Alteration/Remodel,3350.49,0,1,Commercial,Commercial,1000_9999,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000124,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,124,PRAR20241251161,Commercial,Mechanical,Alteration/Remodel,14170.32,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000125,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,125,PRAR20241251215,Commercial,Mechanical,Alteration/Remodel,9023,0,1,Commercial,Commercial,1000_9999,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000126,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,126,PRAR20241251218,Commercial,Mechanical,Alteration/Remodel,9023,0,1,Commercial,Commercial,1000_9999,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000127,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,127,PRAR20241251259,Commercial,Mechanical,Alteration/Remodel,20780,0,1,Commercial,Commercial,10000_99999,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000128,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,128,PRAR20241251309,Commercial,Mechanical,Alteration/Remodel,9608.15,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000129,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,129,PRAR20241251336,Commercial,Mechanical,Alteration/Remodel,5000,0,0,Not Identified,,1000_9999,0,zero,permit_class,,,0
run_20260607_155219_15_row_000130,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,130,PRAR20241251351,Commercial,Mechanical,Alteration/Remodel,6641,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000131,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,131,PRAR20241251364,Commercial,Mechanical,Alteration/Remodel,7624.78,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,,1
run_20260607_155219_15_row_000132,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,132,PRAR20241251391,Commercial,Mechanical,Alteration/Remodel,5750,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,,1
run_20260607_155219_15_row_000133,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,133,PRAR20241251396,Commercial,Mechanical,Alteration/Remodel,7500,0,1,Commercial,Commercial,1000_9999,1,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_000134,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,134,PRAR20241251408,1 to 2 Family,Mechanical,Alteration/Remodel,7700,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000135,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,135,PRAR20241251484,1 to 2 Family,Mechanical,Alteration/Remodel,13700,0,0,Not Identified,,10000_99999,0,zero,permit_class,,,0
run_20260607_155219_15_row_000136,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,136,PRAR20241251497,1 to 2 Family,Mechanical,Alteration/Remodel,14767,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000137,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,137,PRAR20241251528,1 to 2 Family,Mechanical,Alteration/Remodel,9837,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000138,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,138,PRAR20241251551,1 to 2 Family,Mechanical,Alteration/Remodel,9135,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000139,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,139,PRAR20241251564,Commercial,Mechanical,Alteration/Remodel,5700,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000140,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,140,PRAR20241251624,1 to 2 Family,Mechanical,Alteration/Remodel,8588,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_000141,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,141,PRAR20241251670,1 to 2 Family,Revision - Mechanical,Alteration/Remodel,16512,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000142,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,142,PRAR20241251673,1 to 2 Family,Mechanical,Alteration/Remodel,15310,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000143,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,143,PRAR20241251682,1 to 2 Family,Revision - Mechanical,Alteration/Remodel,10139.5,0,1,Not Identified,,10000_99999,1,zero,permit_class,,,0
run_20260607_155219_15_row_000144,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,144,PRAR20241251684,Commercial,Mechanical,Alteration/Remodel,7320,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_000145,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,145,PRAR20241251691,1 to 2 Family,Revision - Mechanical,Alteration/Remodel,15846.3,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_000146,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,146,PRAR20241251694,1 to 2 Family,Revision - Mechanical,Alteration/Remodel,14939,0,1,Not Identified,,10000_99999,1,zero,permit_class,,,0
run_20260607_155219_15_row_000147,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,147,PRAR20241251778,1 to 2 Family,Mechanical,Alteration/Remodel,10894.13,0,0,Not Identified,,10000_99999,0,zero,permit_class,,,0
run_20260607_155219_15_row_000148,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,148,PRAR20250100001,1 to 2 Family,Mechanical,Alteration/Remodel,12000,0,0,Not Identified,,10000_99999,0,zero,permit_class,,,0
run_20260607_155219_15_row_000149,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,149,PRAR20250100004,Commercial,Mechanical,Alteration/Remodel,5700,0,0,Not Identified,,1000_9999,0,zero,permit_class,,,0
run_20260607_155219_15_row_000150,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,150,PRAR20250100007,Commercial,Mechanical,Alteration/Remodel,8954.4500000000007,0,0,Not Identified,,1000_9999,0,zero,permit_class,,,0
run_20260607_155219_15_row_000151,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,151,PRAR20250100007,Commercial,Revision - Mechanical,Alteration/Remodel,8954.4500000000007,0,1,Not Identified,,1000_9999,1,zero,permit_class,,,0
run_20260607_155219_15_row_000152,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,152,PRAR20250100010,Commercial,Mechanical,Alteration/Remodel,6830,0,0,Not Identified,,1000_9999,0,zero,permit_class,,,0
run_20260607_155219_15_row_000153,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,153,PRAR20250100011,Commercial,Mechanical,Alteration/Remodel,10500,0,0,Not Identified,,10000_99999,0,zero,permit_class,,,0
run_20260607_155219_15_row_000154,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,154,PRAR20250100013,1 to 2 Family,Mechanical,Alteration/Remodel,8228.2000000000007,0,0,Not Identified,,1000_9999,0,zero,permit_class,,,0
run_20260607_155219_15_row_000155,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,155,PRAR20250100015,1 to 2 Family,Mechanical,Alteration/Remodel,20070,0,0,Not Identified,,10000_99999,0,zero,permit_class,,,0
run_20260607_155219_15_row_000156,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,156,PRAR20250100019,1 to 2 Family,Mechanical,Alteration/Remodel,12730,0,0,Not Identified,,10000_99999,0,zero,permit_class,,,0
run_20260607_155219_15_row_000157,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,157,PRAR20250100020,Commercial,Mechanical,Alteration/Remodel,7819,0,0,Not Identified,,1000_9999,0,zero,permit_class,,,0
run_20260607_155219_15_row_000158,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,158,PRAR20250100024,Commercial,Mechanical,Alteration/Remodel,13063.5,0,0,Not Identified,,10000_99999,0,zero,permit_class,,,0
run_20260607_155219_15_row_000159,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,159,PRAR20250100024,Commercial,Revision - Mechanical,Alteration/Remodel,13063.5,0,1,Not Identified,,10000_99999,1,zero,permit_class,,,0
run_20260607_155219_15_row_000160,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,160,PRAR20250100027,1 to 2 Family,Mechanical,Alteration/Remodel,8698,0,0,Not Identified,,1000_9999,0,zero,permit_class,,,0
