raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,status,description,address,parcel_number,paid_fee,fee,valuation,permit_type,sub_type,permit_type_clean,sub_type_clean,permit_number_normalized,status_normalized,description_normalized,address_normalized,parcel_number_normalized,paid_fee_normalized,fee_normalized,valuation_normalized,permit_type_normalized,sub_type_normalized,validation,validation_record_status,validation_address_status,validation_description_status,validation_fee_status,validation_paid_fee_status,validation_parcel_number_status,validation_permit_number_status,validation_permit_type_status,validation_status_status,validation_sub_type_status,validation_valuation_status,permit_number_prefix,paid_fee_bucket,fee_bucket,valuation_bucket,description_keywords,target_field,sub_type_true,sub_type_input,is_masked_type_subtype,predicted_value,prediction_source,algorithm,confidence,assigned_cluster,cluster_size,cluster_support_count
run_20260624_213303_698_row_000056,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,56,E25-00158,Issued,New 3-Story SFR (6147 sq. ft.) w/ attached 2-car garage and,"3,430 HERMOSA AVE",4181-033-015,"$2,364.00","$2,364.00",,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00158,Issued,New 3-Story SFR (6147 sq. ft.) w/ attached 2-car garage and,"3,430 HERMOSA AVE",4181-033-015,2364.0,2364.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00158', 'normalized_value': 'E25-00158', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'New 3-Story SFR (6147 sq. ft.) w/ attached 2-car garage and', 'normalized_value': 'New 3-Story SFR (6147 sq. ft.) w/ attached 2-car garage and', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '3,430 HERMOSA AVE', 'normalized_value': '3,430 HERMOSA AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-033-015', 'normalized_value': '4181-033-015', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$2,364.00', 'normalized_value': 2364.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$2,364.00', 'normalized_value': 2364.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.577019+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,1000_9999,1000_9999,missing,mechanical,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,1.0,5,9,9
run_20260624_213303_698_row_000057,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,57,E25-00173,Issued,TPP,235 34TH ST,4181-015-008,$145.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00173,Issued,TPP,235 34TH ST,4181-015-008,145.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00173', 'normalized_value': 'E25-00173', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'TPP', 'normalized_value': 'TPP', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '235 34TH ST', 'normalized_value': '235 34TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-015-008', 'normalized_value': '4181-015-008', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.577154+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,other,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000058,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,58,E25-00200,Issued,Temporary Power Pole,"2,301 MANHATTAN AVE",4182-010-015,$145.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00200,Issued,Temporary Power Pole,"2,301 MANHATTAN AVE",4182-010-015,145.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00200', 'normalized_value': 'E25-00200', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Temporary Power Pole', 'normalized_value': 'Temporary Power Pole', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '2,301 MANHATTAN AVE', 'normalized_value': '2,301 MANHATTAN AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4182-010-015', 'normalized_value': '4182-010-015', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.577289+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,other,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000059,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,59,E25-00208,Issued,Temporary Power Pole,"2,915 TENNYSON PL",4169-033-009,$145.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00208,Issued,Temporary Power Pole,"2,915 TENNYSON PL",4169-033-009,145.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00208', 'normalized_value': 'E25-00208', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Temporary Power Pole', 'normalized_value': 'Temporary Power Pole', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '2,915 TENNYSON PL', 'normalized_value': '2,915 TENNYSON PL', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4169-033-009', 'normalized_value': '4169-033-009', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.577430+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,other,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000060,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,60,E25-00213,Issued,New 1 of 2 Unit condominium Unit 1 detached,921 5TH ST,4186-015-005,"$1,376.00",,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00213,Issued,New 1 of 2 Unit condominium Unit 1 detached,921 5TH ST,4186-015-005,1376.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00213', 'normalized_value': 'E25-00213', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'New 1 of 2 Unit condominium Unit 1 detached', 'normalized_value': 'New 1 of 2 Unit condominium Unit 1 detached', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '921 5TH ST', 'normalized_value': '921 5TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-015-005', 'normalized_value': '4186-015-005', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$1,376.00', 'normalized_value': 1376.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.577566+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,1000_9999,missing,missing,mechanical,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000061,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,61,E25-00214,Issued,New 1 of 2 Unit condominium Unit 2 detached,923 5th ST,4186-015-005,"$1,376.00",,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00214,Issued,New 1 of 2 Unit condominium Unit 2 detached,923 5th ST,4186-015-005,1376.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00214', 'normalized_value': 'E25-00214', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'New 1 of 2 Unit condominium Unit 2 detached', 'normalized_value': 'New 1 of 2 Unit condominium Unit 2 detached', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '923 5th ST', 'normalized_value': '923 5th ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-015-005', 'normalized_value': '4186-015-005', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$1,376.00', 'normalized_value': 1376.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.577702+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,1000_9999,missing,missing,mechanical,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,1.0,5,9,9
run_20260624_213303_698_row_000062,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,62,E25-00222,Issued,Interior tenant improvement to become a medical office,"2,200 PACIFIC COAST HWY 214",4184-014-089,"$1,197.00",,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00222,Issued,Interior tenant improvement to become a medical office,"2,200 PACIFIC COAST HWY 214",4184-014-089,1197.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00222', 'normalized_value': 'E25-00222', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Interior tenant improvement to become a medical office', 'normalized_value': 'Interior tenant improvement to become a medical office', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '2,200 PACIFIC COAST HWY 214', 'normalized_value': '2,200 PACIFIC COAST HWY 214', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-014-089', 'normalized_value': '4184-014-089', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$1,197.00', 'normalized_value': 1197.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.577842+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,1000_9999,missing,missing,remodel,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,1.0,5,9,9
run_20260624_213303_698_row_000063,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,63,E25-00226,Issued,"Interior bathroom remodeling, to include a removal of a linen closet,",912 MONTEREY BLVD 1,4187-013-039,$208.00,$208.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00226,Issued,"Interior bathroom remodeling, to include a removal of a linen closet,",912 MONTEREY BLVD 1,4187-013-039,208.0,208.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00226', 'normalized_value': 'E25-00226', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Interior bathroom remodeling, to include a removal of a linen closet,', 'normalized_value': 'Interior bathroom remodeling, to include a removal of a linen closet,', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '912 MONTEREY BLVD 1', 'normalized_value': '912 MONTEREY BLVD 1', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4187-013-039', 'normalized_value': '4187-013-039', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$208.00', 'normalized_value': 208.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$208.00', 'normalized_value': 208.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.577990+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,remodel,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000064,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,64,E25-00227,Issued,"Interior remodel, exterior recladding and new roof","2,415 MYRTLE AVE",4182-013-032,"$1,388.00",,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00227,Issued,"Interior remodel, exterior recladding and new roof","2,415 MYRTLE AVE",4182-013-032,1388.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00227', 'normalized_value': 'E25-00227', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Interior remodel, exterior recladding and new roof', 'normalized_value': 'Interior remodel, exterior recladding and new roof', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '2,415 MYRTLE AVE', 'normalized_value': '2,415 MYRTLE AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4182-013-032', 'normalized_value': '4182-013-032', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$1,388.00', 'normalized_value': 1388.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.578125+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,1000_9999,missing,missing,roof+remodel,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000065,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,65,E25-00228,Finaled,Main panel service upgrade to 200amps,338 BAYVIEW DR,4188-009-004,$162.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00228,Finaled,Main panel service upgrade to 200amps,338 BAYVIEW DR,4188-009-004,162.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00228', 'normalized_value': 'E25-00228', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Main panel service upgrade to 200amps', 'normalized_value': 'Main panel service upgrade to 200amps', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '338 BAYVIEW DR', 'normalized_value': '338 BAYVIEW DR', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-009-004', 'normalized_value': '4188-009-004', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$162.00', 'normalized_value': 162.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.578291+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,electrical,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,1.0,7,10,10
