row_index,target_field,permit_type_true,is_masked_type_subtype,final_value,final_confidence,decision_status,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,generated_candidate_count,accepted_candidate_count,minimum_confidence,validation_record_status,is_accepted,candidates_json,permit_type_input
266,permit_type,Building - In House Plan Check,1,Building Permit OTC,0.8129836750833193,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 266, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 266, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.9047619047619048, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 266, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.7777777777777778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 266, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
269,permit_type,Building - In House Plan Check,1,Building Permit OTC,0.6678345149751257,Accepted,majority_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 269, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 269, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.8139534883720931, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 269, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6201550387596899, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 269, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building - In House Plan Check"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
271,permit_type,Building Permit OTC,1,Building Permit OTC,0.72638370511819,Accepted,majority_vote,knn,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 271, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 271, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6097560975609756, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 271, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building - Full Plan Check"", ""confidence"": 0.3333333333333333, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 271, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
272,permit_type,Building Permit OTC,1,Building Permit OTC,0.836793198892843,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 272, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 272, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 272, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.7777777777777778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 272, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
273,permit_type,Building Permit OTC,1,Building Permit OTC,0.7633556988928429,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 273, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 273, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.9062499999999999, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 273, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.7777777777777778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 273, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
276,permit_type,Building Permit OTC,1,Building Permit OTC,0.7459768723622309,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 276, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 276, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.8367346938775511, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 276, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.7777777777777778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 276, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
282,permit_type,Building Permit OTC,1,Building Permit OTC,0.8129836750833193,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 282, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 282, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.9047619047619048, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 282, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.7777777777777778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 282, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
283,permit_type,Building Permit OTC,1,Building Permit OTC,0.9217171717171717,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 283, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.9090909090909091, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 283, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 283, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.7777777777777778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 283, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
285,permit_type,Building Permit OTC,1,Building Permit OTC,0.836793198892843,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 285, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 285, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 285, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.7777777777777778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 285, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
288,permit_type,Building Permit OTC,1,Building Permit OTC,0.7973875141383211,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 288, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.5693950177935944, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 288, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 288, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 0.6201550387596899, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 288, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit OTC"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
