raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,status,description,address,parcel_number,paid_fee,fee,valuation,permit_type,sub_type,permit_type_clean,sub_type_clean,permit_number_normalized,status_normalized,description_normalized,address_normalized,parcel_number_normalized,paid_fee_normalized,fee_normalized,valuation_normalized,permit_type_normalized,sub_type_normalized,validation,validation_record_status,validation_address_status,validation_description_status,validation_fee_status,validation_paid_fee_status,validation_parcel_number_status,validation_permit_number_status,validation_permit_type_status,validation_status_status,validation_sub_type_status,validation_valuation_status,permit_number_prefix,paid_fee_bucket,fee_bucket,valuation_bucket,description_keywords,target_field,sub_type_true,sub_type_input,is_masked_type_subtype,predicted_value,prediction_source,algorithm,confidence,assigned_cluster,cluster_size,cluster_support_count
run_20260624_201347_91_row_000053,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,53,E25-00203,Issued,Electrical panel upgrade to 200 AMP same location,446 33RD ST,4181-011-021,$162.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00203,Issued,Electrical panel upgrade to 200 AMP same location,446 33RD ST,4181-011-021,162.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00203', 'normalized_value': 'E25-00203', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Electrical panel upgrade to 200 AMP same location', 'normalized_value': 'Electrical panel upgrade to 200 AMP same location', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '446 33RD ST', 'normalized_value': '446 33RD ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-011-021', 'normalized_value': '4181-011-021', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$162.00', 'normalized_value': 162.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.634447+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,electrical,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_201347_91_row_000054,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,54,E25-00204,Issued,Temporary Power Pole,235 33RD ST,4181-016-011,$145.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00204,Issued,Temporary Power Pole,235 33RD ST,4181-016-011,145.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00204', 'normalized_value': 'E25-00204', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Temporary Power Pole', 'normalized_value': 'Temporary Power Pole', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '235 33RD ST', 'normalized_value': '235 33RD ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-016-011', 'normalized_value': '4181-016-011', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.634587+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,other,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.9210526315789473,1,114,105
run_20260624_201347_91_row_000055,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,55,E25-00205,Issued,Remodel and repair existing roof deck of 399 sqft. Add electrical,534 3RD ST,4188-025-021,$145.00,$145.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00205,Issued,Remodel and repair existing roof deck of 399 sqft. Add electrical,534 3RD ST,4188-025-021,145.0,145.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00205', 'normalized_value': 'E25-00205', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Remodel and repair existing roof deck of 399 sqft. Add electrical', 'normalized_value': 'Remodel and repair existing roof deck of 399 sqft. Add electrical', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '534 3RD ST', 'normalized_value': '534 3RD ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-025-021', 'normalized_value': '4188-025-021', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.634730+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,roof+electrical+remodel,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_201347_91_row_000056,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,56,E25-00206,Issued,Kitchen and bathroom remodel,848 1ST ST,4186-031-043,$166.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00206,Issued,Kitchen and bathroom remodel,848 1ST ST,4186-031-043,166.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00206', 'normalized_value': 'E25-00206', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Kitchen and bathroom remodel', 'normalized_value': 'Kitchen and bathroom remodel', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '848 1ST ST', 'normalized_value': '848 1ST ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-031-043', 'normalized_value': '4186-031-043', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$166.00', 'normalized_value': 166.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.634856+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,remodel,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.9210526315789473,1,114,105
run_20260624_201347_91_row_000057,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,57,E25-00207,Issued,Addition (153 sq. ft.) and new 57 sq. ft. uncovered deck and new,"1,211 10TH ST",4161-027-012,$283.00,$283.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00207,Issued,Addition (153 sq. ft.) and new 57 sq. ft. uncovered deck and new,"1,211 10TH ST",4161-027-012,283.0,283.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00207', 'normalized_value': 'E25-00207', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Addition (153 sq. ft.) and new 57 sq. ft. uncovered deck and new', 'normalized_value': 'Addition (153 sq. ft.) and new 57 sq. ft. uncovered deck and new', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,211 10TH ST', 'normalized_value': '1,211 10TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4161-027-012', 'normalized_value': '4161-027-012', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$283.00', 'normalized_value': 283.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$283.00', 'normalized_value': 283.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.634992+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,addition,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_201347_91_row_000058,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,58,E25-00209,Issued,"Building Rewire 4- Apartments and house, Service upgrade to 400","1,640 LOMA DR",4183-016-003,"$2,784.00","$2,784.00",,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00209,Issued,"Building Rewire 4- Apartments and house, Service upgrade to 400","1,640 LOMA DR",4183-016-003,2784.0,2784.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00209', 'normalized_value': 'E25-00209', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Building Rewire 4- Apartments and house, Service upgrade to 400', 'normalized_value': 'Building Rewire 4- Apartments and house, Service upgrade to 400', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,640 LOMA DR', 'normalized_value': '1,640 LOMA DR', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-016-003', 'normalized_value': '4183-016-003', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$2,784.00', 'normalized_value': 2784.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$2,784.00', 'normalized_value': 2784.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.635156+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,1000_9999,1000_9999,missing,other,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.4074074074074074,6,81,33
run_20260624_201347_91_row_000059,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,59,E25-00210,Issued,"New spa, pool steps and automatic pool safety cover with cover",640 GOULD AVE,4169-037-011,$255.00,$255.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00210,Issued,"New spa, pool steps and automatic pool safety cover with cover",640 GOULD AVE,4169-037-011,255.0,255.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00210', 'normalized_value': 'E25-00210', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'New spa, pool steps and automatic pool safety cover with cover', 'normalized_value': 'New spa, pool steps and automatic pool safety cover with cover', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '640 GOULD AVE', 'normalized_value': '640 GOULD AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4169-037-011', 'normalized_value': '4169-037-011', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$255.00', 'normalized_value': 255.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$255.00', 'normalized_value': 255.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.635303+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,pool,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_201347_91_row_000060,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,60,E25-00211,Issued,Change existing 100 amp panel and upgrade to 200 amp panel.,929 16TH ST,4185-004-015,$162.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00211,Issued,Change existing 100 amp panel and upgrade to 200 amp panel.,929 16TH ST,4185-004-015,162.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00211', 'normalized_value': 'E25-00211', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Change existing 100 amp panel and upgrade to 200 amp panel.', 'normalized_value': 'Change existing 100 amp panel and upgrade to 200 amp panel.', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '929 16TH ST', 'normalized_value': '929 16TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-004-015', 'normalized_value': '4185-004-015', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$162.00', 'normalized_value': 162.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.635435+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,electrical,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.9210526315789473,1,114,105
run_20260624_201347_91_row_000061,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,61,E25-00212,Issued,New pool and pool equipment volt,515 24TH ST,4182-024-004,$285.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00212,Issued,New pool and pool equipment volt,515 24TH ST,4182-024-004,285.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00212', 'normalized_value': 'E25-00212', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'New pool and pool equipment volt', 'normalized_value': 'New pool and pool equipment volt', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '515 24TH ST', 'normalized_value': '515 24TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4182-024-004', 'normalized_value': '4182-024-004', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$285.00', 'normalized_value': 285.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.635567+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,pool,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_201347_91_row_000062,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,62,E25-00215,Finaled,Replace 100 AMP subpanel,"3,101 MANHATTAN AVE",4181-030-013,$162.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00215,Finaled,Replace 100 AMP subpanel,"3,101 MANHATTAN AVE",4181-030-013,162.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00215', 'normalized_value': 'E25-00215', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Replace 100 AMP subpanel', 'normalized_value': 'Replace 100 AMP subpanel', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '3,101 MANHATTAN AVE', 'normalized_value': '3,101 MANHATTAN AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-030-013', 'normalized_value': '4181-030-013', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$162.00', 'normalized_value': 162.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.635693+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,electrical+mechanical,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
