row_index,target_field,target_true,is_masked,final_value,final_confidence,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,accepted_candidate_count,minimum_confidence,is_accepted,candidates_json,target_input,raw_permit_id
114,permit_class,,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 114, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000116""}, {""row_index"": 114, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000116""}, {""row_index"": 114, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000116""}, {""row_index"": 114, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000116""}]",,run_20260607_155219_15_row_000116
119,permit_class,,1,Residential-Multi-Family,0.7773187003612336,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 119, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.732824427480916, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000121""}, {""row_index"": 119, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8195876288659794, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000121""}, {""row_index"": 119, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7568627450980392, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000121""}, {""row_index"": 119, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000121""}]",,run_20260607_155219_15_row_000121
127,permit_class,,1,Residential-Multi-Family,0.7773187003612336,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 127, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.732824427480916, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000129""}, {""row_index"": 127, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8195876288659794, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000129""}, {""row_index"": 127, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7568627450980392, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000129""}, {""row_index"": 127, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000129""}]",,run_20260607_155219_15_row_000129
133,permit_class,,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 133, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000135""}, {""row_index"": 133, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000135""}, {""row_index"": 133, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000135""}, {""row_index"": 133, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000135""}]",,run_20260607_155219_15_row_000135
141,permit_class,,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 141, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000143""}, {""row_index"": 141, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000143""}, {""row_index"": 141, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000143""}, {""row_index"": 141, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000143""}]",,run_20260607_155219_15_row_000143
144,permit_class,,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 144, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000146""}, {""row_index"": 144, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000146""}, {""row_index"": 144, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000146""}, {""row_index"": 144, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000146""}]",,run_20260607_155219_15_row_000146
145,permit_class,,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 145, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000147""}, {""row_index"": 145, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000147""}, {""row_index"": 145, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000147""}, {""row_index"": 145, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000147""}]",,run_20260607_155219_15_row_000147
146,permit_class,,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 146, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000148""}, {""row_index"": 146, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000148""}, {""row_index"": 146, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000148""}, {""row_index"": 146, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000148""}]",,run_20260607_155219_15_row_000148
147,permit_class,,1,Residential-Multi-Family,0.7773187003612336,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 147, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.732824427480916, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000149""}, {""row_index"": 147, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8195876288659794, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000149""}, {""row_index"": 147, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7568627450980392, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000149""}, {""row_index"": 147, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000149""}]",,run_20260607_155219_15_row_000149
148,permit_class,,1,Residential-Multi-Family,0.7773187003612336,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 148, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.732824427480916, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000150""}, {""row_index"": 148, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8195876288659794, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000150""}, {""row_index"": 148, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7568627450980392, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000150""}, {""row_index"": 148, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000150""}]",,run_20260607_155219_15_row_000150
149,permit_class,,1,Residential-Multi-Family,0.8234322761362609,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 149, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7142857142857143, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000151""}, {""row_index"": 149, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8225806451612903, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000151""}, {""row_index"": 149, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7568627450980392, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000151""}, {""row_index"": 149, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000151""}]",,run_20260607_155219_15_row_000151
150,permit_class,,1,Residential-Multi-Family,0.7773187003612336,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 150, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.732824427480916, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000152""}, {""row_index"": 150, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8195876288659794, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000152""}, {""row_index"": 150, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7568627450980392, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000152""}, {""row_index"": 150, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260607_155219_15_row_000152""}]",,run_20260607_155219_15_row_000152
