permit_number,building_type,permit_type,const_type,valuation,total_sf,total_units,permit_class,permit_class_clean,valuation_bucket,total_units_group,total_sf_nonzero,permit_class_true,permit_class_input,is_masked,predicted_permit_class,prediction_source,algorithm,confidence
PRAR20250413930,1 to 2 Family,Mechanical,Alteration/Remodel,11311.4,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250413936,Commercial,Mechanical,Alteration/Remodel,4000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413944,1 to 2 Family,Mechanical,Alteration/Remodel,8620.24,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413949,Commercial,Mechanical,Alteration/Remodel,6500,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413953,1 to 2 Family,Mechanical,Alteration/Remodel,10425,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250413959,Commercial,Mechanical,Alteration/Remodel,3750,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413979,1 to 2 Family,Mechanical,Alteration/Remodel,6500,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250413991,1 to 2 Family,Mechanical,Alteration/Remodel,15513.77,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250413994,Commercial,Mechanical,Alteration/Remodel,10781.44,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAR20250414014,Commercial,Mechanical,Alteration/Remodel,8322,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414019,Commercial,Mechanical,Alteration/Remodel,8822,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414037,1 to 2 Family,Mechanical,Alteration/Remodel,13010,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414042,Commercial,Mechanical,Alteration/Remodel,3900,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414059,1 to 2 Family,Mechanical,Alteration/Remodel,3000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414063,Commercial,Mechanical,Alteration/Remodel,3750,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414068,1 to 2 Family,Mechanical,Alteration/Remodel,8145,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414072,Commercial,Mechanical,Alteration/Remodel,10008,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414078,1 to 2 Family,Mechanical,Alteration/Remodel,10190,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414079,1 to 2 Family,Mechanical,Alteration/Remodel,14204,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414083,Commercial,Mechanical,Alteration/Remodel,7400,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414087,1 to 2 Family,Mechanical,Alteration/Remodel,11528,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414092,Commercial,Mechanical,Alteration/Remodel,8853,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414096,Commercial,Mechanical,Alteration/Remodel,32610,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRAR20250414098,1 to 2 Family,Mechanical,Alteration/Remodel,15770.9,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414100,1 to 2 Family,Mechanical,Alteration/Remodel,12406,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414104,1 to 2 Family,Mechanical,Alteration/Remodel,11456.01,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250414107,1 to 2 Family,Mechanical,Alteration/Remodel,7500,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414123,1 to 2 Family,Mechanical,Alteration/Remodel,7450,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414151,1 to 2 Family,Mechanical,Alteration/Remodel,5000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414162,Commercial,Mechanical,Alteration/Remodel,8100,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414177,Commercial,Mechanical,Alteration/Remodel,7495,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414182,1 to 2 Family,Mechanical,Alteration/Remodel,9998.52,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414202,1 to 2 Family,Mechanical,Alteration/Remodel,4250,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414215,Commercial,Mechanical,Alteration/Remodel,6700,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414216,Commercial,Mechanical,Alteration/Remodel,9867,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414221,Commercial,Mechanical,Alteration/Remodel,10023,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414226,Commercial,Mechanical,Alteration/Remodel,9188,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414241,Commercial,Mechanical,Alteration/Remodel,14700,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414251,1 to 2 Family,Mechanical,Alteration/Remodel,10200,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414252,1 to 2 Family,Mechanical,Alteration/Remodel,9921,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRAR20250414256,Commercial,Mechanical,Alteration/Remodel,6097,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414264,Commercial,Mechanical,Alteration/Remodel,9800,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414280,1 to 2 Family,Mechanical,Alteration/Remodel,11308,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414287,Commercial,Mechanical,Alteration/Remodel,8100,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414300,Commercial,Mechanical,Alteration/Remodel,4895,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414320,1 to 2 Family,Mechanical,Alteration/Remodel,8549.24,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414322,1 to 2 Family,Mechanical,Alteration/Remodel,8950,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414324,Commercial,Mechanical,Alteration/Remodel,5732.07,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414327,Commercial,Mechanical,Alteration/Remodel,5337.83,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414328,Commercial,Mechanical,Alteration/Remodel,6700,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414340,Commercial,Mechanical,Alteration/Remodel,5600,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414358,Commercial,Mechanical,Alteration/Remodel,7500,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414364,Commercial,Mechanical,Alteration/Remodel,6000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414380,1 to 2 Family,Mechanical,Alteration/Remodel,14687,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414381,1 to 2 Family,Mechanical,Alteration/Remodel,14212,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414419,1 to 2 Family,Mechanical,Alteration/Remodel,14551.37,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414421,Commercial,Mechanical,Alteration/Remodel,11843,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414426,1 to 2 Family,Mechanical,Alteration/Remodel,11210,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414438,Commercial,Mechanical,Alteration/Remodel,4900,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414442,Commercial,Mechanical,Alteration/Remodel,8948,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414454,1 to 2 Family,Mechanical,Alteration/Remodel,22319.16,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414467,Commercial,Mechanical,Alteration/Remodel,10100,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414472,1 to 2 Family,Mechanical,Alteration/Remodel,10571,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414479,1 to 2 Family,Mechanical,Alteration/Remodel,18379,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414486,1 to 2 Family,Mechanical,Alteration/Remodel,7440.56,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414489,1 to 2 Family,Mechanical,Alteration/Remodel,10449.620000000001,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414492,1 to 2 Family,Mechanical,Alteration/Remodel,7344,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414497,1 to 2 Family,Mechanical,Alteration/Remodel,13500,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414499,1 to 2 Family,Mechanical,Alteration/Remodel,10629.5,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414501,Commercial,Mechanical,Alteration/Remodel,7920,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414525,Commercial,Mechanical,Alteration/Remodel,4100,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414529,1 to 2 Family,Mechanical,Alteration/Remodel,9300,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414531,Commercial,Mechanical,Alteration/Remodel,5700,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414532,1 to 2 Family,Mechanical,Alteration/Remodel,3195,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414536,Commercial,Mechanical,Alteration/Remodel,4427,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414599,Commercial,Mechanical,Alteration/Remodel,9587,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414604,1 to 2 Family,Mechanical,Alteration/Remodel,9430.7999999999993,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414608,1 to 2 Family,Mechanical,Alteration/Remodel,14428,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414613,1 to 2 Family,Mechanical,Alteration/Remodel,11000,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414615,1 to 2 Family,Mechanical,Alteration/Remodel,15578,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414616,Commercial,Mechanical,Alteration/Remodel,8692,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414617,1 to 2 Family,Mechanical,Alteration/Remodel,12134,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414619,1 to 2 Family,Mechanical,Alteration/Remodel,13000,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414620,1 to 2 Family,Mechanical,Alteration/Remodel,8532,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414622,1 to 2 Family,Mechanical,Alteration/Remodel,11500,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414636,Commercial,Mechanical,Alteration/Remodel,7332,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414642,Commercial,Mechanical,Alteration/Remodel,8075,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414644,Commercial,Mechanical,Alteration/Remodel,6783,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414653,Commercial,Mechanical,Alteration/Remodel,6432.22,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414660,1 to 2 Family,Mechanical,Alteration/Remodel,5880,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250414661,Commercial,Mechanical,Alteration/Remodel,32986,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRAR20250414674,1 to 2 Family,Mechanical,Alteration/Remodel,8842,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414678,Commercial,Mechanical,Alteration/Remodel,9358,0,1,Commercial,Commercial,1000_9999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRAR20250414687,1 to 2 Family,Mechanical,Alteration/Remodel,12866,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414694,1 to 2 Family,Mechanical,Alteration/Remodel,6000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414700,1 to 2 Family,Mechanical,Alteration/Remodel,7760,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414701,1 to 2 Family,Mechanical,Alteration/Remodel,6000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414703,Commercial,Mechanical,Alteration/Remodel,5318,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414708,1 to 2 Family,Mechanical,Alteration/Remodel,9041,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414712,1 to 2 Family,Mechanical,Alteration/Remodel,4829,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414714,1 to 2 Family,Mechanical,Alteration/Remodel,7450,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414724,1 to 2 Family,Mechanical,Alteration/Remodel,13401,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414725,1 to 2 Family,Mechanical,Alteration/Remodel,7450,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414731,1 to 2 Family,Mechanical,Alteration/Remodel,7325,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414733,Commercial,Mechanical,Alteration/Remodel,11428,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414734,1 to 2 Family,Mechanical,Alteration/Remodel,7300,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414744,Commercial,Mechanical,Alteration/Remodel,8120,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414755,1 to 2 Family,Mechanical,Alteration/Remodel,10990,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414758,1 to 2 Family,Mechanical,Alteration/Remodel,6011,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414761,1 to 2 Family,Mechanical,Alteration/Remodel,8650,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414767,Commercial,Mechanical,Alteration/Remodel,8817,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414770,Commercial,Mechanical,Alteration/Remodel,8292,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414773,1 to 2 Family,Mechanical,Alteration/Remodel,31611,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414778,1 to 2 Family,Mechanical,Alteration/Remodel,11566.36,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414784,1 to 2 Family,Mechanical,Alteration/Remodel,10485.5,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414786,1 to 2 Family,Mechanical,Alteration/Remodel,13725,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414793,1 to 2 Family,Mechanical,Alteration/Remodel,11550,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414802,1 to 2 Family,Mechanical,Alteration/Remodel,14711,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250414803,1 to 2 Family,Mechanical,Alteration/Remodel,5500,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250414807,Commercial,Mechanical,Alteration/Remodel,6500,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414809,1 to 2 Family,Mechanical,Alteration/Remodel,7990,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414815,1 to 2 Family,Mechanical,Alteration/Remodel,5395,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414818,1 to 2 Family,Mechanical,Alteration/Remodel,12780,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414834,1 to 2 Family,Mechanical,Alteration/Remodel,4750,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414835,Commercial,Mechanical,Alteration/Remodel,6827,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414836,1 to 2 Family,Mechanical,Alteration/Remodel,6500,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414848,1 to 2 Family,Mechanical,Alteration/Remodel,6000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414852,1 to 2 Family,Mechanical,Alteration/Remodel,18815,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250414864,1 to 2 Family,Mechanical,Alteration/Remodel,8212,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414877,Commercial,Mechanical,Alteration/Remodel,7496,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414879,Commercial,Mechanical,Alteration/Remodel,9009,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414884,Commercial,Mechanical,Alteration/Remodel,8851,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414886,Commercial,Mechanical,Alteration/Remodel,7438,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414891,1 to 2 Family,Mechanical,Alteration/Remodel,4851,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414903,1 to 2 Family,Mechanical,Alteration/Remodel,9050,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414905,Commercial,Mechanical,Alteration/Remodel,7495,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414906,1 to 2 Family,Mechanical,Alteration/Remodel,10811,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414907,1 to 2 Family,Mechanical,Alteration/Remodel,3120,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRAR20250414909,Commercial,Mechanical,Alteration/Remodel,10749,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRAR20250414912,Commercial,Mechanical,Alteration/Remodel,8605,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414918,1 to 2 Family,Mechanical,Alteration/Remodel,12700,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414924,1 to 2 Family,Mechanical,Alteration/Remodel,6000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414927,1 to 2 Family,Mechanical,Alteration/Remodel,12000,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414928,Commercial,Mechanical,Alteration/Remodel,7500,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRAR20250414932,1 to 2 Family,Mechanical,Alteration/Remodel,14094.1,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414934,1 to 2 Family,Mechanical,Alteration/Remodel,12000,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414941,1 to 2 Family,Mechanical,Alteration/Remodel,11900,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
PRAR20250414944,1 to 2 Family,Mechanical,Alteration/Remodel,9000,0,0,Not Identified,,1000_9999,0,zero,,,0,,not_applicable,knn,
PRAR20250414947,1 to 2 Family,Mechanical,Alteration/Remodel,12000,0,0,Not Identified,,10000_99999,0,zero,,,0,,not_applicable,knn,
